start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_18-37-25,2023-07-11_18-37-30,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32145.0,28234.6,0.0,12995.2,960.4,0.0,472.8,0.0,89.46060585531488,62.75555752282023,0.0,44.96598714584169,8.869047299456689,0.0,7.002856560004638,0.0,HD
2023-07-11_18-37-37,2023-07-11_18-37-43,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32292.0,28940.2,0.0,12730.0,1055.0,0.0,461.6,0.0,84.22173116244998,95.36215182135939,0.0,51.88352339616113,20.201485093923168,0.0,8.02869852466762,0.0,HA
2023-07-11_18-37-53,2023-07-11_18-37-58,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,32174.0,28369.6,0.0,12772.0,996.8,0.0,442.6,0.0,44.03748403349128,95.0424115855653,0.0,47.54261246502973,4.55411901469428,0.0,10.979981785048643,0.0,HR
2023-07-11_18-38-08,2023-07-11_18-38-14,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,32109.0,28751.8,0.0,12660.6,991.8,0.0,478.2,0.0,37.71339284657375,40.55416131545566,0.0,29.39149536855857,11.337548235840057,0.0,11.812705024675763,0.0,HL
2023-07-11_18-38-35,2023-07-11_18-38-41,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,18296.6,20790.0,0.0,16462.0,1014.4,0.0,11.8,0.0,88.32927034681086,48.47989273915527,0.0,28.42885857715712,3.3105890714493698,0.0,1.1575836902790224,0.0,VH
2023-07-11_18-38-47,2023-07-11_18-38-52,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,18353.6,36569.4,0.0,9213.2,14.2,0.0,464.8,0.0,38.805411993689745,73.36661366043822,0.0,19.316832038406297,1.3928388277184118,0.0,7.908223567907018,0.0,VV
2023-07-11_18-38-56,2023-07-11_18-39-02,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,18220.6,28215.4,0.0,12972.0,551.4,0.0,232.8,0.0,38.107217164206574,36.98999864828329,0.0,22.004544985070698,7.711031059462801,0.0,7.492663077971676,0.0,VD
2023-07-11_18-39-09,2023-07-11_18-39-14,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,18258.0,29030.4,0.0,12667.6,501.6,0.0,259.6,0.0,37.33229165213408,72.9538210102802,0.0,30.86519074945107,7.685050422736339,0.0,4.696807426326951,0.0,VA
2023-07-11_18-39-24,2023-07-11_18-39-30,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,18331.6,28576.6,0.0,12832.8,521.2,0.0,243.2,0.0,98.18991801605702,90.62372757727415,0.0,45.679754815454075,10.33634364753804,0.0,12.306096050332128,0.0,VR
2023-07-11_18-39-41,2023-07-11_18-39-46,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,135.00129882812502,44.999856567382814,359.9980078125,18378.0,28678.0,0.0,12682.0,525.6,0.0,241.4,0.0,82.23928501634727,22.81008548866049,0.0,53.95275711212542,16.37253798285409,0.0,6.80147042925278,0.0,VL
2023-07-11_18-40-05,2023-07-11_18-40-10,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,24943.6,20758.4,0.0,16416.6,531.6,0.0,442.8,0.0,80.23502975633524,55.95140748899888,0.0,73.03533391448279,11.96076920603353,0.0,6.792643079096677,0.0,DH
2023-07-11_18-40-16,2023-07-11_18-40-21,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24725.8,36436.0,0.0,9292.4,947.8,0.0,252.6,0.0,58.5742264140125,167.05148906849047,0.0,17.825823964125753,12.171277665060474,0.0,7.1596089278675,0.0,DV
2023-07-11_18-40-25,2023-07-11_18-40-31,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24807.4,28371.8,0.0,13030.8,579.2,0.0,425.2,0.0,76.80664033792911,89.0260635993752,0.0,88.70591863004407,16.420718620084806,0.0,10.494760597555334,0.0,DD
2023-07-11_18-40-38,2023-07-11_18-40-43,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,24858.0,28835.8,0.0,12647.2,921.6,0.0,300.8,0.0,74.90260342604921,119.79081767815094,0.0,58.77363354430284,9.179324593890337,0.0,4.352011029397788,0.0,DA
2023-07-11_18-40-53,2023-07-11_18-40-59,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24711.0,28229.8,0.0,12793.8,1404.8,0.0,39.8,0.0,109.95408132488761,89.31931482047989,0.0,41.12347261601335,15.232859219463693,0.0,1.854723699099141,0.0,DR
2023-07-11_18-41-10,2023-07-11_18-41-15,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24813.2,28773.4,0.0,12604.2,81.6,0.0,642.4,0.0,60.70864847779103,40.98121520892225,0.0,38.58419365491522,2.541653005427767,0.0,8.772684879784524,0.0,DL
2023-07-11_18-41-37,2023-07-11_18-41-42,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25804.8,20744.2,0.0,16410.6,487.6,0.0,467.4,0.0,82.71481124925572,17.66748425781101,0.0,47.50957798170807,13.366375724181928,0.0,8.61742420912421,0.0,AH
2023-07-11_18-41-48,2023-07-11_18-41-53,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25714.0,36503.4,0.0,9288.4,1032.8,0.0,216.8,0.0,69.43198110381124,58.26113627453553,0.0,18.933039903829496,14.132940246105901,0.0,7.4525163535546834,0.0,AV
2023-07-11_18-41-57,2023-07-11_18-42-02,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25703.2,28398.8,0.0,13014.2,884.2,0.0,308.6,0.0,46.061263551926146,97.56249279308108,0.0,36.14747570716384,10.016985574512924,0.0,5.353503525729669,0.0,AD
2023-07-11_18-42-09,2023-07-11_18-42-15,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25720.4,28996.2,0.0,12766.2,661.4,0.0,394.4,0.0,82.67805029147699,112.95016600253405,0.0,69.77349066801803,12.135073135337917,0.0,10.017983829094556,0.0,AA
2023-07-11_18-42-25,2023-07-11_18-42-30,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25674.8,28426.8,0.0,12884.4,89.6,0.0,645.0,0.0,75.62896270609559,33.11404535842759,0.0,55.46223940664495,4.534313619501853,0.0,15.70031846810758,0.0,AR
2023-07-11_18-42-41,2023-07-11_18-42-46,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25812.4,28578.8,0.0,12749.2,1444.0,0.0,41.6,0.0,76.44383559189059,73.66708898823137,0.0,37.35023426968029,17.81852968120546,0.0,2.874021572639983,0.0,AL
2023-07-11_18-43-11,2023-07-11_18-43-16,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24918.8,20782.2,0.0,16406.2,569.2,0.0,445.6,0.0,60.078615163800166,59.2919893408882,0.0,76.29508503173713,6.9957129729570795,0.0,14.256928140381433,0.0,RH
2023-07-11_18-43-22,2023-07-11_18-43-28,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24956.2,36455.2,0.0,9292.8,981.0,0.0,266.8,0.0,67.57099969661542,102.52092469344979,0.0,18.01776900728833,16.385969608173937,0.0,9.85596266226694,0.0,RV
2023-07-11_18-43-32,2023-07-11_18-43-37,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24757.2,28409.0,0.0,12973.8,65.4,0.0,659.8,0.0,51.21659887185013,77.00064934791133,0.0,49.57761591686313,3.9572717874818757,0.0,12.2,0.0,RD
2023-07-11_18-43-44,2023-07-11_18-43-49,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24714.8,29103.4,0.0,12654.6,1467.0,0.0,41.4,0.0,45.97107786423982,99.41659821176744,0.0,51.71904871514943,17.686152775547313,0.0,3.171750305430741,0.0,RA
2023-07-11_18-43-59,2023-07-11_18-44-04,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24783.4,28506.8,0.0,12946.6,594.0,0.0,397.8,0.0,62.599999999999994,31.95528125365195,0.0,54.88952541241361,5.9076221950967716,0.0,6.703730304837747,0.0,RR
2023-07-11_18-44-15,2023-07-11_18-44-21,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24885.4,28749.4,0.0,12631.4,908.2,0.0,286.0,0.0,93.08737830662113,58.898726641583686,0.0,39.69584361113894,15.1868364052557,0.0,8.049844718999243,0.0,RL
2023-07-11_18-44-46,2023-07-11_18-44-52,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,24711.6,20817.4,0.0,16368.0,545.0,0.0,406.2,0.0,31.63321039667014,14.312931216211442,0.0,67.9757309633372,5.805170109479997,0.0,8.60464990571958,0.0,LH
2023-07-11_18-44-58,2023-07-11_18-45-03,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24842.2,36482.6,0.0,9220.8,909.6,0.0,237.6,0.0,97.77647978936449,119.09349268536884,0.0,37.38368628158545,6.772001181334804,0.0,4.50111097397076,0.0,LV
2023-07-11_18-45-07,2023-07-11_18-45-13,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24705.0,28525.6,0.0,13018.8,1425.4,0.0,35.4,0.0,90.24189714317845,67.97617229588614,0.0,56.50699071796338,9.88736567544662,0.0,5.1146847410177685,0.0,LD
2023-07-11_18-45-19,2023-07-11_18-45-25,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24843.4,29025.6,0.0,12676.6,68.2,0.0,608.6,0.0,49.90751446425678,47.03466806516232,0.0,50.269871692694814,2.853068523537421,0.0,15.210522673465235,0.0,LA
2023-07-11_18-45-35,2023-07-11_18-45-40,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24906.6,28592.0,0.0,12931.2,839.6,0.0,289.4,0.0,48.43407891144415,63.84669137864545,0.0,46.70053532883751,19.260321908005587,0.0,6.523802572120036,0.0,LR
2023-07-11_18-45-51,2023-07-11_18-45-57,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24941.4,28653.4,0.0,12772.8,603.2,0.0,391.2,0.0,95.60209202731915,103.01728010387383,0.0,45.26963662323787,9.748846085563152,0.0,8.771544903835354,0.0,LL
2023-07-11_18-46-30,2023-07-11_18-46-35,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,25466.6,29033.8,0.0,12799.6,12.0,0.0,664.8,0.0,50.59703548628121,45.91230771808361,0.0,68.70414834636988,0.8944271909999159,0.0,18.323209325879567,0.0,HH
2023-07-11_18-46-41,2023-07-11_18-46-47,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25415.4,28764.4,0.0,12995.4,1512.4,0.0,9.2,0.0,61.35356550356304,82.3611558928115,0.0,41.379463505463676,11.608617488745159,0.0,1.3564659966250534,0.0,HV
2023-07-11_18-46-51,2023-07-11_18-46-56,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25303.4,28692.4,0.0,13032.8,702.2,0.0,360.4,0.0,27.531073353576318,54.41654160271489,0.0,65.98439209388839,9.275774900244183,0.0,5.89576118919347,0.0,HD
2023-07-11_18-47-03,2023-07-11_18-47-08,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25287.4,28873.4,0.0,12816.4,774.0,0.0,309.4,0.0,85.02270285047399,46.22942785715609,0.0,48.779708896220356,9.591663046625438,0.0,8.755569655939013,0.0,HA
2023-07-11_18-47-18,2023-07-11_18-47-23,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,25327.6,28856.6,0.0,12973.6,771.2,0.0,319.6,0.0,107.91088916323503,76.21915769673659,0.0,48.90971273683786,8.272847151978572,0.0,2.9597297173897483,0.0,HR
2023-07-11_18-47-34,2023-07-11_18-47-39,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,25420.4,28762.0,0.0,12836.6,748.8,0.0,351.0,0.0,50.12045490615583,59.2992411418561,0.0,45.57367661271142,11.195534824205584,0.0,8.0,0.0,HL
2023-07-11_18-48-00,2023-07-11_18-48-06,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,25726.8,29198.2,0.0,12765.4,1503.0,0.0,12.8,0.0,50.12324809906078,62.08010953598584,0.0,27.50745353536019,16.392071254115507,0.0,1.6552945357246849,0.0,VH
2023-07-11_18-48-12,2023-07-11_18-48-17,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,25666.4,28605.8,0.0,13010.6,15.2,0.0,692.0,0.0,25.42361107317369,60.71194281193774,0.0,63.698194636896886,2.1771541057077237,0.0,12.501999840025595,0.0,VV
2023-07-11_18-48-21,2023-07-11_18-48-27,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,25777.4,28842.2,0.0,12973.8,813.4,0.0,345.8,0.0,36.1754060101611,73.62974942236325,0.0,51.62305686415712,15.702229141112417,0.0,7.927168473042564,0.0,VD
2023-07-11_18-48-34,2023-07-11_18-48-39,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,25687.8,28988.0,0.0,12912.4,739.2,0.0,390.4,0.0,61.18120626466922,101.74723583468987,0.0,26.850698314941457,18.366817906213367,0.0,6.454455825241969,0.0,VA
2023-07-11_18-48-49,2023-07-11_18-48-54,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,25645.8,28740.2,0.0,13012.0,787.2,0.0,354.2,0.0,75.03692424400136,79.89705876939401,0.0,56.65597938435095,9.598958276813166,0.0,8.181686867633104,0.0,VR
2023-07-11_18-49-05,2023-07-11_18-49-10,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,25710.2,28772.8,0.0,12803.4,763.2,0.0,339.0,0.0,76.55481696144273,66.39834335282771,0.0,56.04872879914405,12.764795337176384,0.0,7.648529270389178,0.0,VL
2023-07-11_18-49-29,2023-07-11_18-49-34,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,25321.6,29009.2,0.0,12835.2,782.6,0.0,337.0,0.0,81.86488868861913,113.39109312463655,0.0,44.93372897946486,11.08873302050329,0.0,8.579044235810885,0.0,DH
2023-07-11_18-49-41,2023-07-11_18-49-46,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,25503.8,28651.2,0.0,13023.4,712.0,0.0,379.4,0.0,27.23857558684007,81.14579471543796,0.0,36.82336214959194,13.379088160259652,0.0,12.831991271817481,0.0,DV
2023-07-11_18-49-50,2023-07-11_18-49-55,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,25470.0,28779.4,0.0,12838.0,599.2,0.0,392.8,0.0,102.65232583823904,95.1318033046783,0.0,46.78995618719898,10.489995233554684,0.0,4.684015371452148,0.0,DD
2023-07-11_18-50-02,2023-07-11_18-50-08,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,25406.8,28987.0,0.0,12902.8,926.6,0.0,317.2,0.0,64.96568324892766,70.253825518615,0.0,25.544862497183264,11.298672488394377,0.0,9.58331884056875,0.0,DA
2023-07-11_18-50-18,2023-07-11_18-50-23,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,45.00169555664063,67.49988708496093,359.9980078125,25422.6,28741.2,0.0,12939.0,1486.4,0.0,25.0,0.0,80.19950124533194,57.1037651998535,0.0,82.53605272848951,20.409801566894274,0.0,2.6645825188948455,0.0,DR
2023-07-11_18-50-34,2023-07-11_18-50-39,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,25488.6,28752.8,0.0,12805.8,42.6,0.0,681.0,0.0,104.49334907064659,91.69863684919203,0.0,41.3393275223485,2.619160170741759,0.0,13.906832852953974,0.0,DL
2023-07-11_18-51-01,2023-07-11_18-51-06,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25605.0,29070.2,0.0,12704.6,743.4,0.0,353.0,0.0,83.22679856873025,63.070912471598184,0.0,74.50610713223446,16.07669120186116,0.0,6.663332499583072,0.0,AH
2023-07-11_18-51-12,2023-07-11_18-51-18,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25549.0,28448.2,0.0,12990.0,793.0,0.0,329.2,0.0,50.35970611510754,54.91029047455495,0.0,40.71854614300466,13.583077707206124,0.0,9.635351576356724,0.0,AV
2023-07-11_18-51-21,2023-07-11_18-51-27,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25626.0,28810.0,0.0,12963.8,877.6,0.0,318.8,0.0,57.86190456595772,63.651394328796904,0.0,62.8151255670161,14.319916200872129,0.0,12.982295636750845,0.0,AD
2023-07-11_18-51-33,2023-07-11_18-51-39,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25709.6,28870.2,0.0,12915.2,630.0,0.0,396.0,0.0,98.91895672721179,87.21376038217824,0.0,45.77488394305331,14.265342617687105,0.0,11.432410069622241,0.0,AA
2023-07-11_18-51-49,2023-07-11_18-51-54,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,25470.8,28861.2,0.0,12937.8,43.6,0.0,657.4,0.0,54.05127195543135,80.32770381381506,0.0,55.30768481865788,3.0757112998459393,0.0,12.936769303036982,0.0,AR
2023-07-11_18-52-05,2023-07-11_18-52-10,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25657.0,28776.8,0.0,12862.4,1481.0,0.0,22.4,0.0,69.37002234394912,105.16910192637378,0.0,42.88426284780933,23.52658071203718,0.0,2.3366642891095846,0.0,AL
2023-07-11_18-52-35,2023-07-11_18-52-41,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,25254.4,28961.2,0.0,12745.2,840.8,0.0,325.0,0.0,93.82462363367092,49.21727339054856,0.0,40.943131292073886,12.117755567760886,0.0,5.612486080160911,0.0,RH
2023-07-11_18-52-47,2023-07-11_18-52-52,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25336.6,28675.4,0.0,13002.2,700.8,0.0,393.0,0.0,73.06818733210781,97.00237110504052,0.0,52.51228427710986,10.427847332982969,0.0,7.273238618387272,0.0,RV
2023-07-11_18-52-56,2023-07-11_18-53-01,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25215.2,28817.2,0.0,12952.2,52.0,0.0,684.8,0.0,98.92542645851975,72.16605850398093,0.0,71.13958110644172,2.7386127875258306,0.0,20.900717691026784,0.0,RD
2023-07-11_18-53-08,2023-07-11_18-53-13,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25315.2,29019.8,0.0,12854.0,1507.8,0.0,33.0,0.0,97.56146780363649,45.6392375045859,0.0,75.76344765122559,18.96681312187158,0.0,1.8973665961010273,0.0,RA
2023-07-11_18-53-24,2023-07-11_18-53-29,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,25196.0,28743.8,0.0,12997.8,625.6,0.0,401.6,0.0,34.590461112855955,65.2199356025441,0.0,59.831764139125966,5.4735728733616025,0.0,5.767148342118485,0.0,RR
2023-07-11_18-53-40,2023-07-11_18-53-45,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,25307.4,28834.4,0.0,12903.6,914.6,0.0,299.0,0.0,47.285938713321535,51.13374619563874,0.0,71.0504046434642,17.62554963681984,0.0,8.763560920082657,0.0,RL
2023-07-11_18-54-11,2023-07-11_18-54-16,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,25216.2,29148.2,0.0,12755.0,795.6,0.0,306.4,0.0,49.0493628908674,77.25114885877103,0.0,50.73164692773141,4.365775990588614,0.0,9.195651146058118,0.0,LH
2023-07-11_18-54-22,2023-07-11_18-54-27,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25191.2,28636.6,0.0,12977.6,723.0,0.0,358.8,0.0,50.0293913614787,70.85520446657394,0.0,77.8528098401079,10.329569206893382,0.0,9.451983918733676,0.0,LV
2023-07-11_18-54-31,2023-07-11_18-54-36,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25260.4,28827.2,0.0,12921.6,1470.0,0.0,21.2,0.0,115.64194740663959,73.43187318869103,0.0,46.50763378199325,24.52549693686144,0.0,2.33238075793812,0.0,LD
2023-07-11_18-54-43,2023-07-11_18-54-49,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25246.0,28853.2,0.0,12808.8,48.8,0.0,676.6,0.0,47.99583315247273,111.19010747364172,0.0,22.553048574416717,4.282522621072771,0.0,7.229107828771127,0.0,LA
2023-07-11_18-54-59,2023-07-11_18-55-04,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,25264.4,28670.8,0.0,12914.0,845.8,0.0,286.2,0.0,63.61650729173993,73.94281574297803,0.0,54.849794894785155,14.125862805506783,0.0,4.810405388322277,0.0,LR
2023-07-11_18-55-14,2023-07-11_18-55-20,5,1,23.293526785714285,344.55636160714283,4.005301339285714,44.43247767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,25224.0,28716.8,0.0,12771.0,634.4,0.0,396.2,0.0,80.14861196552314,94.58403670810418,0.0,43.86228448222915,16.95464538113375,0.0,11.54296322440646,0.0,LL
