states,eta-chi,probabilities,W,Wp
"['HA_iVD', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.034876007537744634, [1.4906384611706731]]","['Wp3', -0.11765774452697991, [0.6518104741037014]]"
"['HA_iVD', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612817, [2.6248580853306565]]","['Wp3', -0.1872276553875953, [2.348451712359086]]"
"['HA_iVD', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.09250686530437231, [2.743928164788719]]","['Wp3', -0.23375235571946343, [0.3452195890609344]]"
"['HA_iVD', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [2.197498304756439]]","['Wp3', -0.24999999999999994, [0.9224155035384641]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.01028771005784042, [1.1533270212425113]]","['Wp3', -0.029154192969094828, [3.0120965128289074]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.03944898008119606, [0.7577989241348007]]","['Wp3', -0.08896908750535842, [2.2530586368322965]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.08231477612355377, [2.6060339952098595]]","['Wp3', -0.1466292079871236, [1.3183822392575464]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.1274963924955317, [0.7804382091579081]]","['Wp3', -0.18609909578483236, [2.625630676886558]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.1499999999999999, [0.25700917223017694]]","['Wp3', -0.19999999999999865, [1.703037757616188]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.01028771005784041, [2.4415832823860835]]","['Wp3', -0.02915419296898805, [1.9437515713678695]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.039448980081199264, [1.685473994993967]]","['Wp3', -0.0889690875053545, [0.9244324739809774]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.08231477611701063, [0.7603870109921801]]","['Wp3', -0.14662920798712425, [0.22834637254019183]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12749639249553177, [2.9711487854156755]]","['Wp3', -0.18609909578486006, [3.1112773193829093]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.1499999999999999, [0.21250067689506846]]","['Wp3', -0.19999999999999987, [2.230279983679364]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.011793650200230255, [1.5289717257244166]]","['Wp3', -0.011655645871276368, [2.9865197511919948]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.04570544517752645, [1.357278924901075]]","['Wp3', -0.0393806850845927, [1.8859181154060163]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.09766265139054643, [2.693575024061079]]","['Wp3', -0.06971177859992247, [1.067882358428362]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.15932233633604795, [1.1468672239287434]]","['Wp3', -0.09194400335287581, [1.4254221046673152]]"
"['HA_iVD', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1999999999999999, [3.1050304305683545]]","['Wp3', -0.09999999999999995, [2.050099214943643]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.011793650200233947, [1.4116362418562989]]","['Wp3', -0.011655645871266943, [0.36067354621521264]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.045705445177526456, [1.3741467766267446]]","['Wp3', -0.03938068508455189, [0.2102206924733474]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.09766265139054642, [2.8088551398728736]]","['Wp3', -0.06971177859978867, [2.923164491847165]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.15932233633604734, [2.5865740990466772]]","['Wp3', -0.09194400335287833, [2.655160219489972]]"
"['HA_iVD', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.1999999999999999, [2.1881816482468732]]","['Wp3', -0.09999999999999995, [2.10300631871358]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W4', 0.01116502117203012, [3.1360058025346755]]","['Wp3', -0.04646666109320906, [0.9267882621499529]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.043075594347631495, [2.1025429480308317]]","['Wp3', -0.08824058349879468, [0.4782452761585514]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W4', 0.09108745958521997, [1.3414744193700698]]","['Wp3', -0.12138780656223538, [2.5183000075426167]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.1448838974946774, [2.0727443908484613]]","['Wp3', -0.14266774510087288, [1.760867125953451]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W5', 0.17499999999999988, [1.1754994947740844]]","['Wp3', -0.1499999999999999, [0.04953109232945354]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172030137, [3.1043021642102437]]","['Wp3', -0.04646666109320906, [0.05273136730084817]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.04307559434763152, [2.870727638056328]]","['Wp3', -0.08824058349879468, [2.7608792724644413]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.0910874595852243, [1.774249462527747]]","['Wp3', -0.12138780656223538, [2.108093377551898]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.14488389749467712, [1.7269829404456694]]","['Wp3', -0.14266774510087288, [2.100433362381615]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.1749999999999999, [1.7843299974067037]]","['Wp3', -0.1499999999999999, [1.8195095561687353]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W3', 0.010287710057840408, [0.9268816632780943]]","['Wp3', -0.06195554812427875, [1.3805416030960054]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119608, [1.8910526805135464]]","['Wp3', -0.11765411133172626, [1.5622818504238647]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W4', 0.0823147761170102, [3.124575998450183]]","['Wp3', -0.16185040874964718, [1.8452339146740477]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.12749639249553174, [2.3012333810766386]]","['Wp3', -0.19022366013449718, [0.43770571302609795]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.14999999999999994, [1.2989702351635537]]","['Wp3', -0.1999999999999999, [1.460072232738432]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W4', 0.010287710057840403, [1.6448917935915122]]","['Wp3', -0.06195554812427875, [2.2262287475954396]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.03944898008119606, [1.4948026934772147]]","['Wp3', -0.11765411133172626, [1.3326043169836588]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.08231477611701019, [1.107865886912312]]","['Wp3', -0.16185040874964718, [0.7859051873737756]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.1274963924955318, [0.8480934730382519]]","['Wp3', -0.1902236601344972, [0.9439122475744328]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.14999999999999994, [1.193106167164957]]","['Wp3', -0.1999999999999999, [0.2657758393973969]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774461, [1.0195989215031658]]","['Wp3', -0.14706763916465782, [1.5316516423752877]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W3', 0.07166861127612424, [3.059311308595063]]","['Wp3', -0.20231301093705895, [0.38844190027090797]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.1082408548817724, [2.758951926105396]]","['Wp3', -0.23777957516812154, [0.9982569499330809]]"
"['HA_iVD', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [2.196580431171326]]","['Wp3', -0.2499999999999999, [3.0816373199169127]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [0.9737799358542043]]","['Wp3', -0.14706763916465782, [0.8647128510389973]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612421, [2.3309711377960194]]","['Wp3', -0.20231301093705897, [1.0195262066913768]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.10824085488177235, [2.768773263056876]]","['Wp3', -0.2377795751681215, [0.33343521938024206]]"
"['HA_iVD', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [2.4950111667187365]]","['Wp3', -0.24999999999999994, [0.2969213623086646]]"
"['HA_iVD', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W4', 0.022641028080506467, [1.1794224569899485]]","['Wp1', -0.14412924350563835, [0.32084444983172267]]"
"['HA_iVD', 'phi plus, phi minus']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.04149091240766385, [1.6971763480108704]]","['Wp1', -0.15500726941859572, [0.31992045869746716]]"
"['HA_iVD', 'phi plus, phi minus']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.05, [2.947658970853013]]","['Wp1', -0.16457513110645905, [2.8916727975070255]]"
"['HA_iVD', 'phi plus, phi minus']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.011569205660818396, [1.6969485604340024]]","['Wp1', -0.045552669200798694, [1.9699583626239083]]"
"['HA_iVD', 'phi plus, phi minus']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.04779330577696191, [1.9447480078509287]]","['Wp1', -0.06646485167957274, [1.0025595574413195]]"
"['HA_iVD', 'phi plus, phi minus']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08591607614459369, [1.6435004466417027]]","['Wp1', -0.08459937471121912, [1.615655014623877]]"
"['HA_iVD', 'phi plus, phi minus']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [3.0294286830096726]]","['Wp1', -0.09150635094610968, [2.329249094140325]]"
"['HA_iVD', 'psi plus, psi minus']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.01841689933603498, [0.7639727160825375]]","['Wp1', -0.036515941825869355, [2.0273241651893765]]"
"['HA_iVD', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.051466180417671134, [0.6104974859696233]]","['Wp3', -0.0734414614360309, [0.38107794326350997]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.03075057058098658, [1.7311756628408685]]","['Wp2', -0.10416999184864977, [1.82905594392012]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.05249639249553173, [1.229232728851942]]","['Wp2', -0.176168501288962, [1.0457126506386378]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.06877785255725974, [2.19175202696056]]","['Wp2', -0.2232102051741926, [1.8833894228411485]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.07499999999999994, [1.8207781462509165]]","['Wp2', -0.23950319600821796, [2.1829256227184595]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.028131696901084986, [2.023974178284749]]","['Wp2', -0.04764486689611745, [3.094133285690772]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.059322336336047374, [1.8705655793170723]]","['Wp2', -0.10347964369067181, [2.15206332512755]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08702023356803061, [1.9228931048800313]]","['Wp2', -0.1410267887925683, [1.8465604274364604]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W5', 0.09999999999999995, [0.4892331101419949]]","['Wp2', -0.1541381265149109, [2.2150664171114043]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.011569205660818151, [2.554230470119274]]","['Wp1', -0.04555266920079907, [1.5570457360380492]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W6', 0.07415292042058569, [1.0658900902513713]]","['Wp1', -0.06646485167957465, [0.733398067715839]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08591607615046323, [1.24799351021377]]","['Wp1', -0.08459937471121903, [1.7928569901704272]]"
"['phi plus, phi minus', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [0.28337536094578974]]","['Wp1', -0.09150635094610969, [1.5599535856854854]]"
"['phi plus, phi minus', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014838070503417913, [2.8153762530284636]]","['Wp2', -0.013948861853293656, [0.21017511043934245]]"
"['phi plus, phi minus', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.016714590378377123, [0.7940402586598786]]","['Wp2', -0.021972247332601558, [0.3475203427539432]]"
"['phi plus, phi minus', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.03979149530171307, [1.3524839739434689]]","['Wp2', -0.014859203663193224, [2.1887561235635706]]"
"['phi plus, phi minus', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.04999999999999999, [1.8153398770438716]]","['Wp3', -0.012132034355964223, [2.472177501540981]]"
"['phi plus, phi minus', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W6', 0.026062248158680038, [3.113517099848808]]","['Wp2', -0.10778558450808617, [2.688519888158434]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.033483768916206434, [2.917228179710557]]","['Wp1', -0.06286481157867627, [1.6926997269898414]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.07219422026590668, [0.08792544378632548]]","['Wp1', -0.10738566761311072, [2.907966951016641]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.12095531404379224, [1.4406166598709855]]","['Wp1', -0.13880240859585327, [2.317929721223519]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.17499999999999993, [2.4030569521742513]]","['Wp1', -0.15, [0.2633376518328662]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014838070506595247, [2.376424293395517]]","['Wp1', -0.06546617656663721, [1.665800566865216]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.047744240418338704, [1.349394668868663]]","['Wp1', -0.10262680994383924, [2.2908332483856273]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.08255635186717733, [1.9216626822621652]]","['Wp1', -0.12937738533302032, [1.4764995943152361]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.09999999999999995, [1.9805344438004864]]","['Wp1', -0.13899256949597238, [0.42654639893635254]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.028700373356748545, [1.8090247076975474]]","['Wp1', -0.08896908750536207, [0.8133422101449065]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.06188076030025248, [1.3456600509541239]]","['Wp1', -0.14662920798712592, [1.9124004693204693]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.10367598346610765, [1.7719333978163276]]","['Wp1', -0.18609909578487674, [1.3382364889729004]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.14999999999999997, [0.550936413427738]]","['Wp1', -0.19999999999999996, [0.5535478879342365]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.016714590378377123, [2.335354882914599]]","['Wp1', -0.1435569621214463, [2.056609236819944]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.04300982671570706, [2.4243599320749056]]","['Wp1', -0.17656473723944827, [0.16460093981247395]]"
"['phi plus, phi minus', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.04999999999999996, [2.449359502141346]]","['Wp1', -0.18832162837611538, [0.46255792940064977]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.31495926535897933)","[0.5, 0.5]","['W1', 0.018446625604517215, [2.7912270872969165]]","['Wp1', -0.0411935049063649, [0.5700185810873227]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.023916977797290292, [2.2074800972270885]]","['Wp1', -0.11765774452700241, [2.887087968152927]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W5', 0.1050263423880208, [2.814918681858497]]","['Wp1', -0.1872276553875986, [0.12416798586748033]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08639665288860295, [0.8724931193612718]]","['Wp1', -0.2337523557194635, [2.3451187874196786]]"
"['phi plus, phi minus', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [0.3987307103296612]]","['Wp1', -0.2499999999999999, [0.3921999689152487]]"
"['phi plus, phi minus', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014838070503226303, [1.5886754635410125]]","['Wp3', -0.013948861853235137, [3.0480933300562785]]"
"['phi plus, phi minus', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W3', 0.02603161086562504, [0.9999428746780954]]","['Wp3', -0.021972247332604302, [0.18745789163878515]]"
"['phi plus, phi minus', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.03979149530171307, [2.2930819194707337]]","['Wp3', -0.014859203663188367, [0.4097400964005479]]"
"['phi plus, phi minus', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.04999999999999999, [1.3172631010955071]]","['Wp3', -0.012132034355964189, [1.4991373159022394]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.033483768916215774, [1.6081505115232422]]","['Wp1', -0.06286481157867471, [1.0986597373384195]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.07219422026590917, [2.335573172935858]]","['Wp1', -0.10738566761310973, [2.656797521938886]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.12095531404383913, [0.7224832421961707]]","['Wp1', -0.13880240859585324, [2.6609002903036783]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W5', 0.17499999999999988, [1.9217221278426133]]","['Wp1', -0.15, [2.114232820079407]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014838070503126067, [0.8983582114871901]]","['Wp1', -0.06546617656663639, [2.9194449407500658]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.047744240440558985, [2.0035444122420545]]","['Wp1', -0.10262680994383884, [3.1380646362472886]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.08769183488217223, [2.2422289770761186]]","['Wp1', -0.12937738533302123, [0.15106631325642203]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.09999999999999995, [2.320636545772855]]","['Wp1', -0.13899256949597238, [1.7454206776791943]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.028700373356748354, [3.0142877975744047]]","['Wp1', -0.08896908750536242, [1.8318841618619726]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.0618807602279214, [1.938957932689321]]","['Wp1', -0.14662920798712598, [0.8489793711610645]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.1036759834985896, [1.8703556451275347]]","['Wp1', -0.18609909578487674, [1.6158294650509248]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.14999999999999994, [1.9036828449014784]]","['Wp1', -0.19999999999999996, [1.2185397082149674]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.016714590378356445, [2.384106752544244]]","['Wp1', -0.14355696212150418, [2.9913381750008687]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.0397914953028221, [1.899045967273936]]","['Wp1', -0.1765647372394484, [2.528123411172725]]"
"['phi plus, phi minus', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.04999999999999996, [0.3921125837419109]]","['Wp1', -0.18832162837611538, [0.401934789480476]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.023916977797290302, [2.5686430285364734]]","['Wp1', -0.11765774452700238, [1.840766751793528]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.05156730019549674, [0.9086298019955633]]","['Wp1', -0.18722765538759856, [2.7435626865118596]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08639665288874067, [0.7066106854170728]]","['Wp1', -0.2337523557194638, [2.0335194603317146]]"
"['phi plus, phi minus', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999992, [1.9325387610046774]]","['Wp1', -0.2499999999999999, [1.4197837022253812]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.03075057058098676, [2.5990964324972885]]","['Wp3', -0.10416999184860877, [0.33464091405135576]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.05249639249553176, [0.5353800317010389]]","['Wp3', -0.17616850128896339, [2.6097300458670265]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.0687778525574384, [2.714681275468532]]","['Wp3', -0.2232102051741915, [0.12594831927376998]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999994, [1.8942665298091872]]","['Wp3', -0.239503196008218, [0.782788453336079]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W3', 0.06388304679370393, [1.7154784322030168]]","['Wp3', -0.04764486689620451, [2.351124471963154]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05932233634720842, [2.7921120742945456]]","['Wp3', -0.1034796436906709, [1.9723395077950647]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08702023356811278, [2.5655249427336964]]","['Wp3', -0.14102678879255573, [1.7656269011802417]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999995, [1.3950364469572314]]","['Wp3', -0.15413812651491093, [0.4807706640298216]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W3', 0.03516462112720269, [0.13168506919405412]]","['Wp1', -0.045552669200795495, [0.06491000840743573]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.047793305776845846, [0.04869505966508654]]","['Wp1', -0.06646485167957462, [1.0485965168536955]]"
