start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_01-33-00,2023-07-06_01-33-06,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,359.9995669555664,45.001939392089845,359.99849609375,3557.8,3767.6,0.0,13628.0,43.6,0.0,2.6,0.0,18.09806619503863,12.698818842711315,0.0,48.4809240836022,3.4438350715445125,0.0,0.6782329983125268,0.0,VH
2023-07-06_01-33-12,2023-07-06_01-33-17,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,3589.2,29747.2,0.0,1830.8,5.0,0.0,22.4,0.0,36.78505131164017,60.135181050696104,0.0,17.844887222955485,0.8366600265340755,0.0,3.3852621759621515,0.0,VV
2023-07-06_01-33-21,2023-07-06_01-33-26,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,3592.0,16145.0,0.0,7997.2,35.6,0.0,9.8,0.0,20.92844953645635,81.259460987629,0.0,27.862878530403133,1.4352700094407322,0.0,0.9695359714832658,0.0,VD
2023-07-06_01-33-33,2023-07-06_01-33-38,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,3623.0,17268.4,0.0,7383.2,24.2,0.0,16.4,0.0,27.02591349057419,55.64943845179392,0.0,29.985663240955667,1.3190905958272916,0.0,1.568438714135812,0.0,VA
2023-07-06_01-33-48,2023-07-06_01-33-54,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,3542.6,16602.2,0.0,7594.2,26.2,0.0,14.0,0.0,37.25399307456853,51.93399657257277,0.0,30.21489698807527,1.7146428199482247,0.0,0.9486832980505137,0.0,VR
2023-07-06_01-34-04,2023-07-06_01-34-10,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,3604.6,17109.2,0.0,7608.2,28.8,0.0,11.8,0.0,25.53742351921979,16.737383308032353,0.0,42.658410659563955,2.1307275752662513,0.0,0.6633249580710798,0.0,VL
2023-07-06_01-34-28,2023-07-06_01-34-34,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,9.33837890642053e-05,67.50248870849609,359.99849609375,15040.0,3747.6,0.0,13618.8,36.4,0.0,323.8,0.0,19.21457779916072,10.24987804805501,0.0,82.02280170781779,3.1400636936215163,0.0,4.091454509095756,0.0,DH
2023-07-06_01-34-40,2023-07-06_01-34-45,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,14939.8,29763.2,0.0,1860.8,742.4,0.0,19.6,0.0,38.607512222364186,98.528879015241,0.0,14.392359083902816,4.226109321823087,0.0,1.0770329614269007,0.0,DV
2023-07-06_01-34-49,2023-07-06_01-34-54,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,15010.0,16218.0,0.0,8000.0,253.2,0.0,234.6,0.0,48.89171708991207,56.08297424352599,0.0,32.77956680616753,6.2960304954788775,0.0,4.296510211788166,0.0,DD
2023-07-06_01-35-01,2023-07-06_01-35-06,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,15020.2,17376.8,0.0,7428.0,547.6,0.0,106.8,0.0,60.93882178053658,27.72976739895234,0.0,33.19487912314187,4.578209256903838,0.0,4.768647607026546,0.0,DA
2023-07-06_01-35-16,2023-07-06_01-35-22,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,15047.8,16682.6,0.0,7641.6,429.2,0.0,161.2,0.0,53.76002232142394,65.65257039903311,0.0,37.93758031292982,10.580170130957253,0.0,4.054626986542658,0.0,DR
2023-07-06_01-35-32,2023-07-06_01-35-38,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,14960.2,17097.0,0.0,7526.8,371.6,0.0,188.8,0.0,44.11961015240275,50.97254162782154,0.0,57.26202930389387,4.1182520563948,0.0,7.439085965358915,0.0,DL
2023-07-06_01-36-00,2023-07-06_01-36-05,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,16190.2,3802.4,0.0,13675.8,15.8,0.0,372.2,0.0,51.14821600016955,30.75808836712711,0.0,45.32262128341652,1.6852299546352716,0.0,3.3226495451672298,0.0,AH
2023-07-06_01-36-11,2023-07-06_01-36-16,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,16193.2,29858.4,0.0,1889.4,820.6,0.0,12.0,0.0,23.45293158647763,45.21238768302333,0.0,17.35972350010218,11.690166808048549,0.0,2.1213203435596424,0.0,AV
2023-07-06_01-36-20,2023-07-06_01-36-25,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,16273.6,16290.8,0.0,8008.4,517.6,0.0,143.2,0.0,65.55120136198879,24.323651041733026,0.0,37.2848494699925,13.215899515356494,0.0,5.6780278266313555,0.0,AD
2023-07-06_01-36-32,2023-07-06_01-36-37,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,16202.2,17614.4,0.0,7498.6,332.8,0.0,233.6,0.0,75.73598880321032,38.81056557176151,0.0,39.0532969158815,13.005383500689243,0.0,8.009993757800315,0.0,AA
2023-07-06_01-36-47,2023-07-06_01-36-52,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,16295.0,16739.0,0.0,7667.4,387.2,0.0,204.4,0.0,59.504621669245154,102.5441368387291,0.0,32.48938288118135,7.598684096605148,0.0,4.50111097397076,0.0,AR
2023-07-06_01-37-03,2023-07-06_01-37-08,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,16228.0,17350.4,0.0,7610.2,458.8,0.0,183.2,0.0,41.04144246977681,45.896187205474924,0.0,30.588233031674118,10.795369377654476,0.0,5.8,0.0,AL
2023-07-06_01-37-33,2023-07-06_01-37-39,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15221.0,3746.6,0.0,13749.0,26.8,0.0,355.8,0.0,78.03012238872883,19.350968967987107,0.0,35.43585754571208,2.33238075793812,0.0,8.708616422830897,0.0,RH
2023-07-06_01-37-45,2023-07-06_01-37-50,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15184.6,30110.2,0.0,1881.2,781.2,0.0,16.4,0.0,77.61481817282058,75.06490524872457,0.0,22.240503591420765,6.711184694225007,0.0,1.0295630140987,0.0,RV
2023-07-06_01-37-54,2023-07-06_01-37-59,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15253.0,16290.2,0.0,8092.0,354.2,0.0,197.4,0.0,70.69087635614656,52.459889439456504,0.0,52.08742650582768,4.409081537009721,0.0,4.190465367951393,0.0,RD
2023-07-06_01-38-06,2023-07-06_01-38-11,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15288.0,17601.6,0.0,7422.6,466.6,0.0,159.4,0.0,66.79221511523629,53.492616312908076,0.0,37.200268816233034,5.259277516921881,0.0,3.3555923471125033,0.0,RA
2023-07-06_01-38-21,2023-07-06_01-38-27,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,15325.0,16775.8,0.0,7684.4,270.0,0.0,245.8,0.0,44.65982534672521,60.91584358769071,0.0,30.444375506815707,7.5960516059331775,0.0,3.6796738985948205,0.0,RR
2023-07-06_01-38-37,2023-07-06_01-38-42,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,15234.0,17118.8,0.0,7589.0,522.0,0.0,131.0,0.0,66.26160275755485,22.202252138015186,0.0,25.133642792082487,6.2289646009589745,0.0,3.924283374069717,0.0,RL
2023-07-06_01-39-08,2023-07-06_01-39-14,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15296.6,3772.4,0.0,13716.4,30.8,0.0,310.6,0.0,51.83107176202321,38.21203998741758,0.0,52.4829496122312,4.211887937730538,0.0,5.706137047074841,0.0,LH
2023-07-06_01-39-20,2023-07-06_01-39-25,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15410.2,29968.4,0.0,1847.8,711.4,0.0,14.4,0.0,43.591742337282184,89.45870555736876,0.0,21.06276335146934,13.611024943037904,0.0,1.1224972160321824,0.0,LV
2023-07-06_01-39-29,2023-07-06_01-39-34,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15350.0,16259.8,0.0,8060.0,389.2,0.0,152.8,0.0,56.71066919019736,49.14610869641665,0.0,40.414106448120314,3.9293765408776995,0.0,4.747630988187687,0.0,LD
2023-07-06_01-39-41,2023-07-06_01-39-46,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15387.4,17760.6,0.0,7511.4,365.2,0.0,167.0,0.0,52.234662820774474,55.43518738130142,0.0,17.9627392120467,8.896066546513689,0.0,7.224956747275376,0.0,LA
2023-07-06_01-39-57,2023-07-06_01-40-02,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,15319.2,16853.8,0.0,7706.2,482.8,0.0,110.6,0.0,38.833490700682574,52.28709209738098,0.0,53.386702464190456,10.185283501208987,0.0,5.81033561853358,0.0,LR
2023-07-06_01-40-12,2023-07-06_01-40-18,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,15442.2,17325.0,0.0,7638.4,249.8,0.0,216.0,0.0,68.61005757175838,48.29389195333091,0.0,42.83409856644587,4.259107887809371,0.0,6.760177512462228,0.0,LL
2023-07-06_01-40-51,2023-07-06_01-40-56,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,42169.2,7703.4,0.0,21579.6,13.4,0.0,1170.4,0.0,70.95731111027249,11.21427661510095,0.0,53.30816072610271,2.2045407685048604,0.0,16.138773187575318,0.0,HH
2023-07-06_01-41-02,2023-07-06_01-41-08,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,42396.6,47883.6,0.0,3452.4,2638.0,0.0,12.2,0.0,116.57341034730001,57.12232488265862,0.0,15.57433786714543,11.122050170719424,0.0,2.0591260281974,0.0,HV
2023-07-06_01-41-12,2023-07-06_01-41-17,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,42222.6,27606.0,0.0,12683.4,1303.6,0.0,622.8,0.0,97.26849438538667,59.03558249056241,0.0,54.15034625928074,18.378248012256226,0.0,8.380930735902783,0.0,HD
2023-07-06_01-41-24,2023-07-06_01-41-29,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,42289.8,28156.2,0.0,12309.2,1355.8,0.0,573.8,0.0,63.876756335931766,96.40508285355082,0.0,21.774756026187756,5.141984052872976,0.0,9.107140056021978,0.0,HA
2023-07-06_01-41-39,2023-07-06_01-41-44,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,42082.8,27274.8,0.0,12430.6,1279.6,0.0,608.6,0.0,74.21280213009074,116.75161669116191,0.0,36.39313122005305,24.326117651610584,0.0,11.77115117564973,0.0,HR
2023-07-06_01-41-54,2023-07-06_01-42-00,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,42277.0,28272.0,0.0,12247.2,1366.6,0.0,570.8,0.0,131.34420428781775,100.43953404909841,0.0,58.69872230295987,26.4227174983952,0.0,8.339064695755752,0.0,HL
2023-07-06_01-42-21,2023-07-06_01-42-26,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,359.9995669555664,45.002462005615236,359.99849609375,6803.2,7706.8,0.0,21738.2,207.2,0.0,5.4,0.0,16.07917908352289,35.79161913074065,0.0,27.71714270988263,5.3981478305063115,0.0,0.8717797887081347,0.0,VH
2023-07-06_01-42-32,2023-07-06_01-42-38,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,45.00226318359375,9.33837890642053e-05,44.999856567382814,359.99849609375,6762.4,47876.8,0.0,3424.6,13.0,0.0,85.6,0.0,32.07272984951546,103.97374668636309,0.0,18.230743265155155,1.378404875209022,0.0,4.388621651498338,0.0,VV
2023-07-06_01-42-41,2023-07-06_01-42-47,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,6756.2,27564.0,0.0,12634.4,122.0,0.0,47.2,0.0,21.258880497335692,51.367304776482094,0.0,38.50012986991083,3.7947331922020546,0.0,2.6720778431774774,0.0,VD
2023-07-06_01-42-53,2023-07-06_01-42-59,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,6817.2,28351.8,0.0,12308.0,102.8,0.0,55.0,0.0,31.353468707624675,83.75822347686226,0.0,34.62369131100842,2.596150997149434,0.0,3.1464265445104544,0.0,VA
2023-07-06_01-43-09,2023-07-06_01-43-14,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,6843.2,27489.8,0.0,12489.4,116.4,0.0,52.2,0.0,18.83188785013335,62.587858247426865,0.0,56.5513925557983,3.9319206502675,0.0,1.8547236990991405,0.0,VR
2023-07-06_01-43-25,2023-07-06_01-43-30,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,6822.4,28365.6,0.0,12247.2,114.8,0.0,46.6,0.0,28.10266891240047,108.34601976999431,0.0,30.843800025288715,2.33238075793812,0.0,3.828837943815329,0.0,VL
2023-07-06_01-43-49,2023-07-06_01-43-54,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,359.9995669555664,67.50196990966796,359.99849609375,23517.2,7670.0,0.0,21660.6,116.0,0.0,564.0,0.0,109.63913534865186,38.93456048294368,0.0,40.01574690043908,7.4229374239582535,0.0,11.04536101718726,0.0,DH
2023-07-06_01-44-00,2023-07-06_01-44-06,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,23624.8,48128.4,0.0,3407.8,1297.4,0.0,60.2,0.0,67.05400808303706,64.42483992995248,0.0,25.644492586128507,19.63058837630701,0.0,2.7092434368288134,0.0,DV
2023-07-06_01-44-10,2023-07-06_01-44-15,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,23519.4,27561.2,0.0,12599.8,424.2,0.0,433.0,0.0,103.66127531532689,59.05201097337837,0.0,40.37746896475805,7.109149034870489,0.0,6.418722614352484,0.0,DD
2023-07-06_01-44-21,2023-07-06_01-44-27,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,22.49860107421875,9.33837890642053e-05,67.49988708496093,359.99849609375,23557.2,28161.2,0.0,12302.4,941.8,0.0,200.6,0.0,34.3997093010973,79.0129103374885,0.0,47.33983523418728,16.34441800738099,0.0,3.8935844667863573,0.0,DA
2023-07-06_01-44-37,2023-07-06_01-44-42,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23640.0,27251.4,0.0,12440.0,974.0,0.0,196.0,0.0,52.40896869811502,44.11076966002747,0.0,44.918815656693354,17.123083834403193,0.0,4.919349550499537,0.0,DR
2023-07-06_01-44-53,2023-07-06_01-44-58,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23462.0,28103.6,0.0,12226.0,448.8,0.0,424.4,0.0,66.64232889087836,118.8097639085273,0.0,60.3092032777751,12.741271522104848,0.0,2.580697580112788,0.0,DL
2023-07-06_01-45-20,2023-07-06_01-45-26,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,9.33837890642053e-05,22.49982604980469,359.99849609375,25431.4,7667.2,0.0,21467.6,106.4,0.0,611.4,0.0,119.18288467728912,33.452055243288115,0.0,65.7378125586789,5.075431016179807,0.0,8.158431221748456,0.0,AH
2023-07-06_01-45-32,2023-07-06_01-45-37,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25300.0,47839.6,0.0,3457.2,1368.0,0.0,48.8,0.0,52.79393904606854,140.49042672011498,0.0,31.689745975630665,16.0249804992081,0.0,3.63868107973205,0.0,AV
2023-07-06_01-45-41,2023-07-06_01-45-46,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25388.6,27376.2,0.0,12516.6,958.0,0.0,232.2,0.0,76.23030893286474,42.5222294805905,0.0,50.123447606883545,17.609656441850305,0.0,6.1514225996918785,0.0,AD
2023-07-06_01-45-53,2023-07-06_01-45-58,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25337.6,28072.8,0.0,12332.4,512.2,0.0,434.4,0.0,55.01872408553292,55.17100687861333,0.0,38.989229281944006,4.431703961232067,0.0,12.855349081219071,0.0,AA
2023-07-06_01-46-08,2023-07-06_01-46-13,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25368.6,27277.6,0.0,12398.8,444.0,0.0,447.4,0.0,70.47808169920631,47.926610562400505,0.0,19.303885619221845,5.991660871578096,0.0,9.64157663455516,0.0,AR
2023-07-06_01-46-24,2023-07-06_01-46-29,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25268.4,28020.6,0.0,12139.0,1004.2,0.0,206.8,0.0,64.07776525441567,50.38313209795516,0.0,40.82156292941268,8.805679985100525,0.0,4.6946778377222005,0.0,AL
2023-07-06_01-46-54,2023-07-06_01-47-00,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23468.2,7649.4,0.0,21500.4,117.2,0.0,576.2,0.0,78.61513849126007,35.717782685939504,0.0,49.76705737734551,6.208059278067502,0.0,8.187795796183488,0.0,RH
2023-07-06_01-47-06,2023-07-06_01-47-11,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23488.0,47578.4,0.0,3407.2,1283.2,0.0,60.6,0.0,83.43320681838856,55.7392142032878,0.0,14.35757639715004,3.0886890422961,0.0,3.4583232931581165,0.0,RV
2023-07-06_01-47-15,2023-07-06_01-47-20,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23459.8,27367.8,0.0,12486.8,420.0,0.0,446.0,0.0,58.22147370171936,91.22411961756605,0.0,34.78994107497166,14.394443372357264,0.0,9.370165420097983,0.0,RD
2023-07-06_01-47-27,2023-07-06_01-47-32,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23327.0,28053.8,0.0,12199.0,966.0,0.0,180.8,0.0,46.95210325427392,107.88623637888199,0.0,59.36160375192031,9.984988733093292,0.0,6.7334983478129695,0.0,RA
2023-07-06_01-47-42,2023-07-06_01-47-48,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23508.8,27153.2,0.0,12345.0,433.6,0.0,425.4,0.0,76.63576188699372,66.70262363655571,0.0,64.86293240364638,5.784461945591828,0.0,12.484390253432483,0.0,RR
2023-07-06_01-47-58,2023-07-06_01-48-03,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23557.4,27764.6,0.0,12145.8,948.2,0.0,198.0,0.0,35.28682473672008,45.966944645038126,0.0,20.269188439599645,9.377632963600142,0.0,6.848357467305573,0.0,RL
2023-07-06_01-48-29,2023-07-06_01-48-34,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,23639.0,7601.8,0.0,21357.6,105.6,0.0,517.0,0.0,120.76423311560421,52.47227839535844,0.0,52.99584889404075,4.853864439804638,0.0,6.457553716385176,0.0,LH
2023-07-06_01-48-40,2023-07-06_01-48-46,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23729.6,47188.0,0.0,3371.2,1172.6,0.0,59.2,0.0,48.39586759218188,94.01755155288825,0.0,12.654643416548724,13.60367597379473,0.0,3.7336309405188937,0.0,LV
2023-07-06_01-48-50,2023-07-06_01-48-55,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23631.6,27432.6,0.0,12559.4,900.2,0.0,181.6,0.0,40.38143137631453,60.52982735808851,0.0,53.25185442780373,8.42852300228219,0.0,5.2306787322488075,0.0,LD
2023-07-06_01-49-01,2023-07-06_01-49-07,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,22.49860107421875,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23678.0,27855.6,0.0,12179.2,399.2,0.0,394.0,0.0,62.29927768441621,39.13770560469788,0.0,37.35960385228944,10.160708636704431,0.0,6.985699678629191,0.0,LA
2023-07-06_01-49-17,2023-07-06_01-49-22,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23674.0,27091.6,0.0,12348.6,861.4,0.0,192.4,0.0,36.848337818685934,67.8384846528871,0.0,53.111768940602985,13.706202975295527,0.0,9.426558226627574,0.0,LR
2023-07-06_01-49-33,2023-07-06_01-49-38,5,1,36.92410714285714,9.700613839285714,4.005301339285714,44.989955357142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23661.2,27885.2,0.0,12099.4,401.2,0.0,380.4,0.0,70.72015271476724,99.95619040359631,0.0,67.31092036215223,8.817028978062849,0.0,12.217200988769891,0.0,LL
2023-07-06_01-50-12,2023-07-06_01-50-17,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,39198.4,10999.2,0.0,20016.6,13.4,0.0,1106.0,0.0,85.90145516811691,58.29442511938855,0.0,36.49739716746935,2.039607805437114,0.0,14.659467930317254,0.0,HH
2023-07-06_01-50-23,2023-07-06_01-50-28,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,359.99849609375,39351.2,44487.4,0.0,4915.0,2465.2,0.0,18.4,0.0,100.95216689105787,85.13671358468096,0.0,26.951808844676826,29.62667716771491,0.0,1.208304597359457,0.0,HV
2023-07-06_01-50-32,2023-07-06_01-50-37,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,39546.6,27084.4,0.0,12753.8,1201.6,0.0,570.6,0.0,111.5780444352741,64.87803942783721,0.0,37.523859076592856,7.769169839822013,0.0,9.987992791347017,0.0,HD
2023-07-06_01-50-43,2023-07-06_01-50-49,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,39348.0,28644.8,0.0,12076.6,1309.6,0.0,493.8,0.0,72.09230194687919,75.66399407908625,0.0,36.643689770545755,11.923086848631103,0.0,4.892851929090027,0.0,HA
2023-07-06_01-50-59,2023-07-06_01-51-04,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,39382.2,27424.4,0.0,12438.0,1205.0,0.0,551.0,0.0,77.14557667164073,60.35528145904052,0.0,38.700129198750744,11.166915420114902,0.0,14.842506526863986,0.0,HR
2023-07-06_01-51-14,2023-07-06_01-51-20,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,39431.8,28026.4,0.0,12283.0,1242.2,0.0,551.6,0.0,67.72621353656203,119.80634373855167,0.0,90.423448286382,10.350845376103344,0.0,10.661144403862092,0.0,HL
2023-07-06_01-51-41,2023-07-06_01-51-46,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,359.9995669555664,45.001939392089845,359.99849609375,9807.0,10989.8,0.0,20019.0,414.6,0.0,7.8,0.0,27.47180372673043,30.045631962067297,0.0,35.79804463933749,8.902808545621994,0.0,0.7999999999999999,0.0,VH
