start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_15-43-03,2023-07-11_15-43-09,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,34712.8,23094.2,0.0,10045.2,1209.2,0.0,501.0,0.0,60.850965481247705,57.68309977801123,0.0,32.12070983026372,16.048052841388575,0.0,11.366617790706256,0.0,HA
2023-07-11_15-43-19,2023-07-11_15-43-24,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,34611.8,22255.4,0.0,10083.4,1102.6,0.0,531.8,0.0,77.81092468284899,48.370032044645164,0.0,47.17690112756453,18.142767153882563,0.0,12.334504448902678,0.0,HR
2023-07-11_15-43-35,2023-07-11_15-43-40,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,34733.6,22993.0,0.0,10050.8,1155.2,0.0,511.0,0.0,98.86890309900276,49.792569726817675,0.0,54.69771476030785,7.844743462982075,0.0,6.496152707564685,0.0,HL
2023-07-11_15-44-01,2023-07-11_15-44-06,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,3965.8,4838.6,0.0,18405.0,82.4,0.0,4.0,0.0,25.803875677889938,66.5060899467109,0.0,57.37682458972437,3.414674215792774,0.0,1.224744871391589,0.0,VH
2023-07-11_15-44-12,2023-07-11_15-44-18,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,3973.6,40441.4,0.0,2177.0,9.6,0.0,32.2,0.0,25.30731119656926,67.38293552525002,0.0,16.170961628796228,0.8124038404635959,0.0,3.6796738985948196,0.0,VV
2023-07-11_15-44-21,2023-07-11_15-44-27,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,3901.4,22207.0,0.0,10488.0,50.0,0.0,16.4,0.0,9.341306118525397,62.125679070735316,0.0,19.076163136228416,2.569046515733026,0.0,2.1587033144922905,0.0,VD
2023-07-11_15-44-34,2023-07-11_15-44-39,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,3936.6,23175.0,0.0,10056.4,32.8,0.0,23.6,0.0,26.83579698835121,75.28014346426288,0.0,13.159027319676786,1.2409673645990857,0.0,0.812403840463596,0.0,VA
2023-07-11_15-44-49,2023-07-11_15-44-54,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,3968.0,22219.0,0.0,10229.2,40.8,0.0,21.8,0.0,14.913081505845797,55.10626098729617,0.0,48.03373814310104,1.0677078252031313,0.0,2.3958297101421877,0.0,VR
2023-07-11_15-45-05,2023-07-11_15-45-10,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,3941.2,23022.8,0.0,10095.0,44.0,0.0,21.8,0.0,21.23063823816891,85.1536258769995,0.0,49.399392708817786,2.588435821108957,0.0,0.7348469228349535,0.0,VL
2023-07-11_15-45-29,2023-07-11_15-45-34,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,4.76074218767053e-05,67.50196990966796,359.9980078125,18495.6,4828.8,0.0,18368.0,48.8,0.0,510.8,0.0,74.91702076297481,25.118519064626405,0.0,64.6567861867569,3.7868192457522976,0.0,11.577564510725042,0.0,DH
2023-07-11_15-45-41,2023-07-11_15-45-46,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,18634.2,40336.0,0.0,2124.6,1113.2,0.0,29.4,0.0,95.41456911813835,72.99520532199357,0.0,7.201388754955533,12.435433245367848,0.0,3.10805405358401,0.0,DV
2023-07-11_15-45-50,2023-07-11_15-45-55,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,18439.8,22339.0,0.0,10410.2,362.4,0.0,365.2,0.0,57.38588676669553,77.8370091922859,0.0,52.54084125706401,8.078366171448282,0.0,6.681317235396025,0.0,DD
2023-07-11_15-46-02,2023-07-11_15-46-07,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,18494.4,23164.6,0.0,10129.8,801.4,0.0,154.0,0.0,42.836433091470155,30.88462400612965,0.0,38.91195189141763,8.925245094673869,0.0,6.625707509390978,0.0,DA
2023-07-11_15-46-17,2023-07-11_15-46-23,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,18407.2,22208.2,0.0,10222.8,564.4,0.0,252.8,0.0,33.27671858822621,97.80971321908677,0.0,21.560148422494684,7.194442299441978,0.0,5.190375708944392,0.0,DR
2023-07-11_15-46-33,2023-07-11_15-46-38,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,18518.8,23032.2,0.0,10014.2,574.2,0.0,260.0,0.0,27.50708999512671,53.443802259944036,0.0,25.861941149109438,8.008745220070368,0.0,6.7379522111692065,0.0,DL
2023-07-11_15-47-00,2023-07-11_15-47-05,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,20188.8,4843.2,0.0,18389.0,36.0,0.0,548.0,0.0,53.222551611135664,30.553886823119573,0.0,67.23392001066128,2.6457513110645907,0.0,17.91089054179049,0.0,AH
2023-07-11_15-47-11,2023-07-11_15-47-17,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,20157.8,40445.6,0.0,2173.2,1191.8,0.0,20.0,0.0,68.18313574484529,93.45940295122796,0.0,16.514841809717705,6.1106464469808754,0.0,2.6076809620810595,0.0,AV
2023-07-11_15-47-21,2023-07-11_15-47-26,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,20137.4,22268.4,0.0,10490.6,798.0,0.0,192.4,0.0,50.0095990785769,79.5509899372723,0.0,32.41080066891283,8.41427358718505,0.0,4.955804677345546,0.0,AD
2023-07-11_15-47-33,2023-07-11_15-47-38,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,20185.8,23148.6,0.0,9966.8,423.6,0.0,343.2,0.0,58.05721316081233,57.74824672663231,0.0,33.31576203540901,9.036592278065886,0.0,9.815294188153507,0.0,AA
2023-07-11_15-47-48,2023-07-11_15-47-54,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,20080.6,22168.2,0.0,10234.2,573.8,0.0,286.4,0.0,35.56768195989162,26.67095798804385,0.0,59.21688948264675,7.552483035399682,0.0,5.921148537234985,0.0,AR
2023-07-11_15-48-05,2023-07-11_15-48-10,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,20100.8,22933.0,0.0,10004.6,611.6,0.0,264.8,0.0,43.94246237979843,59.21064093556157,0.0,86.25636208419643,7.215261603018978,0.0,6.028266749240614,0.0,AL
2023-07-11_15-48-35,2023-07-11_15-48-41,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,18604.0,4807.8,0.0,18341.6,47.4,0.0,490.0,0.0,32.85270156318959,25.697081546354635,0.0,45.979995650282525,2.7129319932501073,0.0,8.933084573650916,0.0,RH
2023-07-11_15-48-47,2023-07-11_15-48-52,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,18631.4,40584.0,0.0,2182.0,1086.6,0.0,23.6,0.0,68.91197283491455,62.58434308994542,0.0,25.221022976873876,10.462313319720451,0.0,2.063976744055029,0.0,RV
2023-07-11_15-48-56,2023-07-11_15-49-02,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,18569.8,22236.8,0.0,10405.2,550.0,0.0,279.6,0.0,43.40092164920003,75.38793006841347,0.0,39.45301002458494,7.1693793315739685,0.0,9.521554494934112,0.0,RD
2023-07-11_15-49-09,2023-07-11_15-49-14,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,18657.4,23032.2,0.0,9977.4,587.0,0.0,249.8,0.0,37.56674060921441,101.60777529303552,0.0,52.71679049411107,13.24009063413087,0.0,6.658828725834596,0.0,RA
2023-07-11_15-49-24,2023-07-11_15-49-29,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,18561.4,22257.2,0.0,10164.8,357.0,0.0,356.4,0.0,17.984993744786234,38.77679718594613,0.0,38.11876178471699,7.19027120489902,0.0,8.4,0.0,RR
2023-07-11_15-49-40,2023-07-11_15-49-45,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,18712.8,22838.4,0.0,10056.8,782.0,0.0,171.4,0.0,62.25383522322139,85.67006478344696,0.0,49.944369051976224,9.565563234854496,0.0,5.409251334519409,0.0,RL
2023-07-11_15-50-11,2023-07-11_15-50-16,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,135.0013037109375,18567.8,4738.0,0.0,18388.0,41.4,0.0,445.4,0.0,81.4704854533223,50.805511512039715,0.0,61.57434530711633,2.1587033144922905,0.0,5.861740355901138,0.0,LH
2023-07-11_15-50-22,2023-07-11_15-50-27,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,18725.6,40270.4,0.0,2111.4,1016.0,0.0,25.6,0.0,92.77046943936416,97.21964821989432,0.0,10.141991914806479,12.12023102090055,0.0,2.15870331449229,0.0,LV
2023-07-11_15-50-31,2023-07-11_15-50-36,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,18689.0,22187.0,0.0,10472.0,527.0,0.0,240.4,0.0,38.28054336082496,58.88633118135311,0.0,23.218527085067215,8.06225774829855,0.0,7.567033764957046,0.0,LD
2023-07-11_15-50-43,2023-07-11_15-50-48,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,18669.0,23172.4,0.0,9981.6,557.4,0.0,232.4,0.0,59.840621654524945,54.085672779396944,0.0,30.23342521117976,10.112368664165682,0.0,2.908607914449797,0.0,LA
2023-07-11_15-50-58,2023-07-11_15-51-04,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,18670.6,22163.6,0.0,10199.8,721.6,0.0,151.6,0.0,87.08191545895164,64.24920232967877,0.0,54.42738281416809,7.366138744281158,0.0,6.749814812274482,0.0,LR
2023-07-11_15-51-14,2023-07-11_15-51-19,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,18612.6,22855.8,0.0,10103.6,351.2,0.0,318.0,0.0,79.55916037767116,107.80324670435486,0.0,24.08028239037076,11.663618649458666,0.0,9.751922887307916,0.0,LL
2023-07-11_15-51-52,2023-07-11_15-51-57,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,43093.4,7255.4,0.0,22026.4,15.8,0.0,1210.6,0.0,100.84126139631535,32.739273052406034,0.0,103.98490275035121,0.7999999999999999,0.0,21.871442567878322,0.0,HH
2023-07-11_15-52-04,2023-07-11_15-52-09,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,43121.6,48567.6,0.0,3211.8,2747.2,0.0,19.6,0.0,43.2083325297332,66.76196521972672,0.0,38.05180679021693,15.473848907107758,0.0,2.767670500619609,0.0,HV
2023-07-11_15-52-13,2023-07-11_15-52-18,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,43183.8,27411.2,0.0,12857.6,1300.4,0.0,650.2,0.0,107.4422635651353,29.559093355514136,0.0,61.24426503763433,12.839781929612355,0.0,14.89093684091098,0.0,HD
2023-07-11_15-52-25,2023-07-11_15-52-30,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,43040.2,28381.6,0.0,12347.8,1458.4,0.0,576.6,0.0,87.0777813222179,59.47486864214161,0.0,34.97055904614623,22.012723593412968,0.0,9.775479527879948,0.0,HA
2023-07-11_15-52-40,2023-07-11_15-52-45,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,43231.8,27514.8,0.0,12590.6,1327.8,0.0,642.4,0.0,103.17771077127075,88.3970587745995,0.0,31.52237300711988,12.75695888525161,0.0,11.625833303466896,0.0,HR
2023-07-11_15-52-56,2023-07-11_15-53-01,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,43117.2,28237.2,0.0,12411.6,1427.2,0.0,612.8,0.0,99.0183821318042,25.02079135439165,0.0,61.81957618748287,15.173661390712526,0.0,11.73200750084997,0.0,HL
2023-07-11_15-53-22,2023-07-11_15-53-28,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9973974609375,6476.6,7235.0,0.0,21933.4,186.4,0.0,5.0,0.0,34.14322773259728,21.88606862823929,0.0,92.37943494090013,5.528109984434101,0.0,1.4491376746189437,0.0,VH
2023-07-11_15-53-34,2023-07-11_15-53-39,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9973974609375,6379.0,48663.4,0.0,3231.4,12.8,0.0,83.8,0.0,45.66946463447979,100.03829266835774,0.0,18.693849255838135,2.517935662402834,0.0,3.168595903550971,0.0,VV
2023-07-11_15-53-43,2023-07-11_15-53-48,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9973974609375,6408.2,27552.6,0.0,12754.0,102.2,0.0,38.8,0.0,35.01342599632318,54.56060850100556,0.0,33.1436268383531,2.8354893757515653,0.0,1.5937377450509227,0.0,VD
2023-07-11_15-53-55,2023-07-11_15-54-00,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9973974609375,6426.0,28286.0,0.0,12480.4,80.8,0.0,50.8,0.0,42.41579894331828,41.264997273718556,0.0,59.02338519603903,2.3958297101421877,0.0,3.1208973068654466,0.0,VA
2023-07-11_15-54-10,2023-07-11_15-54-16,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,9.643554687954747e-05,45.00169555664063,44.999856567382814,359.9973974609375,6490.6,27171.2,0.0,12497.4,99.0,0.0,41.4,0.0,20.314034557418672,94.16549261804984,0.0,29.47812748462833,3.6469165057620936,0.0,5.015974481593781,0.0,VR
2023-07-11_15-54-26,2023-07-11_15-54-32,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,6410.6,28265.2,0.0,12302.2,90.0,0.0,39.6,0.0,48.31418011308895,90.32685093592049,0.0,29.903845906505065,5.9413803110051795,0.0,3.059411708155671,0.0,VL
2023-07-11_15-54-51,2023-07-11_15-54-56,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9973974609375,23927.2,7110.8,0.0,22018.4,109.8,0.0,590.4,0.0,54.823717495259295,29.98232812841591,0.0,106.02009243534924,1.854723699099141,0.0,15.347964034359736,0.0,DH
2023-07-11_15-55-02,2023-07-11_15-55-07,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9973974609375,23836.2,48611.6,0.0,3251.4,1322.2,0.0,58.4,0.0,64.78225065556151,91.68347724644828,0.0,18.486752013266145,19.873097393209747,0.0,1.5999999999999999,0.0,DV
2023-07-11_15-55-11,2023-07-11_15-55-16,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9973974609375,23958.6,27465.4,0.0,12844.0,373.6,0.0,484.0,0.0,34.21198620366844,97.15431024921128,0.0,47.49210460697651,10.317945531936093,0.0,10.334408546211051,0.0,DD
2023-07-11_15-55-23,2023-07-11_15-55-28,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9973974609375,23830.4,28355.8,0.0,12387.4,1076.6,0.0,184.8,0.0,75.86408900131866,71.00309852393767,0.0,36.305096061021516,13.094273557551789,0.0,6.499230723708767,0.0,DA
2023-07-11_15-55-39,2023-07-11_15-55-44,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,23864.2,27555.8,0.0,12599.4,822.4,0.0,276.8,0.0,80.28785711426106,91.04251753988352,0.0,17.77245059073171,11.338430226446693,0.0,3.8392707640904926,0.0,DR
2023-07-11_15-55-54,2023-07-11_15-55-59,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,23854.8,28274.6,0.0,12434.2,617.2,0.0,367.8,0.0,42.93995808102285,77.13663202396123,0.0,30.49491760933287,11.288932633336067,0.0,4.115823125451336,0.0,DL
2023-07-11_15-56-21,2023-07-11_15-56-27,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9973974609375,25807.4,7207.0,0.0,21996.4,92.0,0.0,653.2,0.0,80.73574177525094,25.125684070289505,0.0,51.429174599637506,5.329165037789691,0.0,8.79431634636826,0.0,AH
2023-07-11_15-56-33,2023-07-11_15-56-38,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9973974609375,25805.0,48736.4,0.0,3255.6,1414.6,0.0,43.4,0.0,59.56676925937816,140.11623746018873,0.0,28.795138478569605,15.920427129948491,0.0,1.8330302779823358,0.0,AV
2023-07-11_15-56-42,2023-07-11_15-56-47,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9973974609375,25871.8,27332.0,0.0,12892.4,1055.0,0.0,212.8,0.0,69.57111469568386,42.51352725897958,0.0,52.72532598287089,9.555103348473002,0.0,6.4296189622714035,0.0,AD
2023-07-11_15-56-54,2023-07-11_15-56-59,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9973974609375,25773.8,28522.8,0.0,12469.2,443.6,0.0,472.2,0.0,65.0610482546969,82.94118397997462,0.0,53.832518053682016,11.272089424769481,0.0,7.709734106958553,0.0,AA
2023-07-11_15-57-09,2023-07-11_15-57-14,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,25746.6,27514.4,0.0,12536.0,625.4,0.0,412.8,0.0,80.38258517863181,65.90644884986598,0.0,72.44515166662293,10.42401074443038,0.0,9.112628599915613,0.0,AR
2023-07-11_15-57-25,2023-07-11_15-57-30,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25769.8,28238.4,0.0,12397.6,866.0,0.0,286.8,0.0,20.283983829612957,67.34879360463705,0.0,46.76815155637434,11.506519890914019,0.0,8.817028978062847,0.0,AL
2023-07-11_15-57-55,2023-07-11_15-58-00,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24051.0,7182.2,0.0,22080.6,97.8,0.0,608.6,0.0,81.61311169168836,17.13300907604966,0.0,66.70202395729834,3.1527765540868886,0.0,16.335850146227468,0.0,RH
2023-07-11_15-58-06,2023-07-11_15-58-11,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24041.2,48827.8,0.0,3214.6,1356.0,0.0,49.2,0.0,68.91980847332646,69.35589376541837,0.0,31.4366028699031,11.730302638892143,0.0,1.6552945357246849,0.0,RV
2023-07-11_15-58-15,2023-07-11_15-58-21,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24078.0,27615.6,0.0,12815.6,601.2,0.0,397.6,0.0,80.2016209312505,29.54081921680575,0.0,16.04244370412438,11.042644610780517,0.0,8.605811989580065,0.0,RD
2023-07-11_15-58-28,2023-07-11_15-58-33,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24197.8,28476.8,0.0,12491.4,840.2,0.0,273.4,0.0,60.734174893547376,36.18203974349705,0.0,48.49907215607325,10.195096860746345,0.0,10.632967600815869,0.0,RA
2023-07-11_15-58-43,2023-07-11_15-58-49,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24053.6,27482.0,0.0,12572.0,373.6,0.0,489.2,0.0,87.98727180677896,60.054142238483436,0.0,56.01963941333432,7.794870107962031,0.0,21.585643377022606,0.0,RR
2023-07-11_15-59-00,2023-07-11_15-59-05,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24131.0,28133.4,0.0,12362.0,1077.0,0.0,179.0,0.0,77.76503070146632,67.68500572504962,0.0,43.91924407364043,5.890670590009257,0.0,5.656854249492381,0.0,RL
2023-07-11_15-59-31,2023-07-11_15-59-36,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,24165.8,7213.0,0.0,22071.0,100.8,0.0,537.8,0.0,42.98999883693881,19.907285098676816,0.0,56.74592496382449,0.7999999999999999,0.0,9.86103442849684,0.0,LH
2023-07-11_15-59-42,2023-07-11_15-59-47,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24102.0,48597.6,0.0,3240.8,1213.4,0.0,51.6,0.0,78.03332621386839,111.58969486471409,0.0,25.362176562747916,22.03315683237425,0.0,1.4,0.0,LV
2023-07-11_15-59-51,2023-07-11_15-59-56,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24052.0,27492.8,0.0,12751.4,747.0,0.0,248.4,0.0,56.84012667121705,27.36676816871148,0.0,35.677163564386674,10.124228365658293,0.0,4.249705872175156,0.0,LD
2023-07-11_16-00-03,2023-07-11_16-00-09,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24219.4,28496.8,0.0,12404.6,561.6,0.0,339.2,0.0,62.94092468338863,59.441904410945654,0.0,37.038628484327006,5.297169055259611,0.0,9.769339793455849,0.0,LA
2023-07-11_16-00-19,2023-07-11_16-00-24,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24151.8,27412.8,0.0,12593.6,953.2,0.0,168.8,0.0,69.18193405796053,105.89872520479176,0.0,35.09643856575764,13.10877568653915,0.0,5.295280917949491,0.0,LR
2023-07-11_16-00-34,2023-07-11_16-00-39,5,1,37.072265625,359.4701450892857,4.005301339285714,44.90457589285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24122.8,28100.6,0.0,12346.8,355.8,0.0,443.8,0.0,54.45585367983868,81.58161557605978,0.0,14.454757002454244,8.74871419123976,0.0,8.63365507765975,0.0,LL
2023-07-11_16-01-13,2023-07-11_16-01-18,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,39916.4,10679.2,0.0,20481.6,14.0,0.0,1137.4,0.0,72.72179865762398,40.54552996324009,0.0,41.745179362412614,2.345207879911715,0.0,16.491209779758428,0.0,HH
2023-07-11_16-01-24,2023-07-11_16-01-29,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39903.4,45034.2,0.0,4789.6,2531.0,0.0,15.6,0.0,58.18126846331214,48.96876555519855,0.0,21.322757795369718,11.379806676741042,0.0,1.2884098726725124,0.0,HV
2023-07-11_16-01-33,2023-07-11_16-01-38,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40032.0,27485.4,0.0,12816.4,1219.6,0.0,602.2,0.0,200.48815426353747,60.43889476156889,0.0,53.05054193879644,5.732364259186605,0.0,6.598484674529447,0.0,HD
2023-07-11_16-01-45,2023-07-11_16-01-51,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39974.6,28657.0,0.0,12366.8,1339.4,0.0,528.6,0.0,71.18047485090277,95.5557428938732,0.0,42.859538028308236,21.05848997435476,0.0,12.929037087115189,0.0,HA
