start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_02-09-15,2023-07-08_02-09-21,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,24376.0,11364.2,0.0,20678.2,237.8,0.0,545.6,0.0,48.96835712988542,49.30456368329406,0.0,66.1282088068322,6.061352984276695,0.0,14.637622757811458,0.0,DH
2023-07-08_02-09-27,2023-07-08_02-09-33,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,24516.4,46180.8,0.0,5032.2,1222.8,0.0,118.4,0.0,79.13001958801729,31.06831183054528,0.0,17.068684776513976,27.39415996156845,0.0,1.8601075237738274,0.0,DV
2023-07-08_02-09-37,2023-07-08_02-09-42,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,24368.4,28370.2,0.0,13010.2,272.4,0.0,515.2,0.0,61.94077816753678,65.24139790041289,0.0,46.44071489544492,6.281719509815763,0.0,7.385120175054702,0.0,DD
2023-07-08_02-09-49,2023-07-08_02-09-55,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,24590.6,29005.2,0.0,12640.0,1208.8,0.0,117.0,0.0,45.62959565895801,69.92953596299634,0.0,67.94483056127228,12.407255941585149,0.0,4.159326868617084,0.0,DA
2023-07-08_02-10-05,2023-07-08_02-10-10,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,24359.2,28466.6,0.0,12749.8,927.2,0.0,227.4,0.0,82.85855417517251,23.875929301285847,0.0,41.39734290990184,6.499230723708767,0.0,5.55517776493246,0.0,DR
2023-07-08_02-10-21,2023-07-08_02-10-26,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24539.2,29113.2,0.0,12525.4,550.2,0.0,409.0,0.0,101.3910252438548,81.53428726615569,0.0,64.20950085462431,8.422588675698226,0.0,4.207136793592525,0.0,DL
2023-07-08_02-10-47,2023-07-08_02-10-53,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25992.2,11272.8,0.0,20687.4,192.4,0.0,574.4,0.0,91.01889913638814,51.57363667611583,0.0,75.73942170362803,5.519057890618651,0.0,14.67855578727008,0.0,AH
2023-07-08_02-10-59,2023-07-08_02-11-04,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,26058.6,46338.0,0.0,4996.4,1314.6,0.0,88.8,0.0,90.96955534683018,42.00238088489746,0.0,27.717503495084113,16.868906307167634,0.0,4.63033476111609,0.0,AV
2023-07-08_02-11-08,2023-07-08_02-11-14,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,26091.0,28542.6,0.0,12961.6,1187.4,0.0,142.0,0.0,47.064848878966984,71.97402309166829,0.0,45.50670280299375,15.429193109168086,0.0,4.460941604639093,0.0,AD
2023-07-08_02-11-20,2023-07-08_02-11-26,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,26061.4,29060.8,0.0,12637.6,335.2,0.0,532.6,0.0,59.95381555831122,120.27609903883646,0.0,46.28995571395591,12.167168939404103,0.0,1.9131126469708992,0.0,AA
2023-07-08_02-11-36,2023-07-08_02-11-42,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,26037.2,28455.6,0.0,12799.6,530.6,0.0,432.0,0.0,66.17658196069058,55.97731683458935,0.0,40.868814516694755,5.67978872846517,0.0,11.536897329871666,0.0,AR
2023-07-08_02-11-52,2023-07-08_02-11-58,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25990.6,29171.0,0.0,12683.4,973.6,0.0,228.0,0.0,82.56488357649394,19.879637823662684,0.0,47.780330681149536,24.66698197996666,0.0,5.2345009313209605,0.0,AL
2023-07-08_02-12-23,2023-07-08_02-12-28,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0005712890625,24602.0,11306.2,0.0,20607.0,225.8,0.0,549.4,0.0,41.27953488110058,34.175137161392634,0.0,36.48698398059231,5.562373594069352,0.0,14.002142693173784,0.0,RH
2023-07-08_02-12-34,2023-07-08_02-12-39,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24450.0,46234.6,0.0,4979.8,1245.4,0.0,95.8,0.0,23.097618924902193,45.05951619802414,0.0,27.661164111439707,17.01352403236907,0.0,4.532107677449863,0.0,RV
2023-07-08_02-12-43,2023-07-08_02-12-48,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24484.8,28378.4,0.0,13072.6,503.8,0.0,432.4,0.0,65.28659893117423,76.21587761090206,0.0,44.084691220422535,6.077828559609097,0.0,16.27451996219858,0.0,RD
2023-07-08_02-12-55,2023-07-08_02-13-01,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24525.4,29191.4,0.0,12654.2,947.6,0.0,218.8,0.0,91.64584005834635,122.44329299720748,0.0,55.33118469723922,17.73302004735798,0.0,2.0099751242241775,0.0,RA
2023-07-08_02-13-11,2023-07-08_02-13-16,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24371.0,28445.4,0.0,12779.4,278.8,0.0,532.8,0.0,103.1954456359388,21.676254288967915,0.0,54.32734118287034,5.0039984012787215,0.0,9.237965143904797,0.0,RR
2023-07-08_02-13-26,2023-07-08_02-13-32,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24458.0,28976.2,0.0,12674.0,1151.4,0.0,130.2,0.0,64.72016687246719,49.97939575465073,0.0,46.289307620659,10.703270528207721,0.0,4.913247398615299,0.0,RL
2023-07-08_02-13-57,2023-07-08_02-14-03,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,24625.6,11268.0,0.0,20724.2,216.8,0.0,512.8,0.0,78.95986322176603,46.88069965348213,0.0,97.71356098311021,6.703730304837747,0.0,4.282522621072771,0.0,LH
2023-07-08_02-14-09,2023-07-08_02-14-14,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24383.8,46039.2,0.0,5035.2,1090.2,0.0,111.4,0.0,61.37214351804897,165.6603151029238,0.0,30.384864653310533,16.82379267585047,0.0,2.908607914449797,0.0,LV
2023-07-08_02-14-18,2023-07-08_02-14-23,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24369.6,28376.6,0.0,13048.2,837.8,0.0,223.4,0.0,84.73936511444961,68.55990081673106,0.0,13.028430450365077,20.17275390223159,0.0,3.906404996924922,0.0,LD
2023-07-08_02-14-30,2023-07-08_02-14-35,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24496.0,28975.0,0.0,12680.4,478.6,0.0,383.2,0.0,44.498314574824064,83.59605253838245,0.0,39.257610727093414,9.37336652436039,0.0,8.42852300228219,0.0,LA
2023-07-08_02-14-45,2023-07-08_02-14-50,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00026611328124,24622.0,28373.4,0.0,12653.6,1107.6,0.0,104.4,0.0,48.1892104106303,72.7444843269921,0.0,29.439089659838324,20.79086337793599,0.0,5.025932749251625,0.0,LR
2023-07-08_02-15-01,2023-07-08_02-15-07,5,1,32.948939732142854,359.8041294642857,4.005301339285714,44.92215401785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,24672.8,29043.2,0.0,12594.2,244.4,0.0,479.0,0.0,72.73884794248531,53.444737813932626,0.0,28.143205219022228,2.181742422927143,0.0,6.379655163094632,0.0,LL
2023-07-08_02-15-40,2023-07-08_02-15-46,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,36952.0,14024.8,0.0,18895.2,15.2,0.0,1004.6,0.0,118.26960725393485,20.406861591141343,0.0,50.870816781333474,2.177154105707724,0.0,8.334266614405854,0.0,HH
2023-07-08_02-15-52,2023-07-08_02-15-57,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.99849609375,36800.0,41993.0,0.0,6160.8,2296.0,0.0,13.6,0.0,94.38220171197533,32.78719262151,0.0,35.00628514995557,30.197682030248615,0.0,1.4352700094407322,0.0,HV
2023-07-08_02-16-01,2023-07-08_02-16-06,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,36875.4,27741.8,0.0,12587.8,1085.8,0.0,525.4,0.0,71.54481113260415,73.90629201901554,0.0,19.029976353111948,20.468023842081088,0.0,2.561249694973139,0.0,HD
2023-07-08_02-16-13,2023-07-08_02-16-19,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,36842.0,28430.2,0.0,12305.4,1167.2,0.0,475.0,0.0,70.44217486704963,88.45190783697092,0.0,44.24093127410407,13.15066538240556,0.0,6.058052492344383,0.0,HA
2023-07-08_02-16-28,2023-07-08_02-16-34,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,36908.0,27676.4,0.0,12475.2,1141.4,0.0,504.4,0.0,63.068217035207205,58.66225362189898,0.0,51.884872554531725,16.62107096429108,0.0,13.040705502387514,0.0,HR
2023-07-08_02-16-45,2023-07-08_02-16-50,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,37018.4,28359.0,0.0,12341.6,1140.6,0.0,514.6,0.0,123.8493439627356,78.17096647733095,0.0,42.69964871049877,9.770363350459387,0.0,3.828837943815329,0.0,HL
2023-07-08_02-17-11,2023-07-08_02-17-17,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,12348.4,13979.4,0.0,18831.8,579.4,0.0,6.4,0.0,45.44733215492411,23.8549785160247,0.0,49.82308701796788,12.734205903785284,0.0,1.0295630140987,0.0,VH
2023-07-08_02-17-23,2023-07-08_02-17-28,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,12282.6,42083.0,0.0,6205.8,14.8,0.0,263.0,0.0,32.24841081355793,83.4853280522991,0.0,21.0461397885693,1.7146428199482247,0.0,3.2863353450309964,0.0,VV
2023-07-08_02-17-32,2023-07-08_02-17-37,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,12303.0,27808.2,0.0,12640.6,305.6,0.0,138.2,0.0,29.88645178002902,100.5243254142996,0.0,41.62283027378124,9.780593029055037,0.0,5.209606511052442,0.0,VD
2023-07-08_02-17-44,2023-07-08_02-17-50,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,12376.8,28259.2,0.0,12573.2,285.0,0.0,147.2,0.0,52.65301510834873,37.256408844653826,0.0,41.53360085521119,8.555699854482976,0.0,8.63365507765975,0.0,VA
2023-07-08_02-18-00,2023-07-08_02-18-05,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,12285.0,27908.2,0.0,12499.4,288.4,0.0,122.4,0.0,54.12670320645808,56.39273002790342,0.0,37.850495373244456,6.903622237637282,0.0,5.344155686354955,0.0,VR
2023-07-08_02-18-16,2023-07-08_02-18-21,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,12261.2,28388.4,0.0,12360.0,305.0,0.0,126.0,0.0,38.22878496630517,105.01837934380819,0.0,35.82596823534571,5.735852159879994,0.0,6.655824516917494,0.0,VL
2023-07-08_02-18-40,2023-07-08_02-18-46,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,24066.4,14059.4,0.0,18750.4,317.0,0.0,470.6,0.0,131.50117870194165,45.568190659713494,0.0,74.210915639143,7.661592523751182,0.0,11.775398082442901,0.0,DH
2023-07-08_02-18-52,2023-07-08_02-18-57,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,24108.8,42134.6,0.0,6241.8,1145.8,0.0,154.8,0.0,68.11490292146057,58.99796606663657,0.0,34.06963457391347,16.156732342896564,0.0,7.262231062146122,0.0,DV
2023-07-08_02-19-01,2023-07-08_02-19-07,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,24113.2,27777.0,0.0,12735.8,226.2,0.0,530.6,0.0,83.86024087730728,66.50338337257736,0.0,82.55083282438765,5.704384278780664,0.0,10.356640381899913,0.0,DD
2023-07-08_02-19-13,2023-07-08_02-19-18,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,24076.0,28330.2,0.0,12457.8,1221.2,0.0,110.0,0.0,98.07089272561966,72.73472348197936,0.0,30.55879578779242,14.860686390607937,0.0,6.123724356957945,0.0,DA
2023-07-08_02-19-28,2023-07-08_02-19-34,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,24071.6,27805.4,0.0,12561.0,1029.4,0.0,185.2,0.0,103.87954562857887,75.93457710424151,0.0,37.94601428345274,23.504467660425753,0.0,6.621178142898739,0.0,DR
2023-07-08_02-19-45,2023-07-08_02-19-50,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23996.8,28330.2,0.0,12401.8,438.0,0.0,443.6,0.0,72.85012010971568,55.94407922202313,0.0,48.852226151937025,4.6475800154489,0.0,4.610856753359401,0.0,DL
2023-07-08_02-20-13,2023-07-08_02-20-18,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25276.2,14077.2,0.0,18867.0,272.8,0.0,523.4,0.0,69.63576667201993,44.284760358389654,0.0,10.377861051295685,7.657675887630658,0.0,7.075309180523491,0.0,AH
2023-07-08_02-20-24,2023-07-08_02-20-30,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,45.00174438476562,4.76074218767053e-05,22.49982604980469,359.99849609375,25337.4,42121.6,0.0,6305.0,1189.6,0.0,120.2,0.0,58.313463282504486,57.59913193790336,0.0,34.848242423399206,10.225458424931372,0.0,8.2,0.0,AV
2023-07-08_02-20-33,2023-07-08_02-20-39,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25324.0,28070.8,0.0,12689.2,1195.4,0.0,125.0,0.0,67.14536469481716,95.41247297916557,0.0,25.034775812856804,15.995624401691854,0.0,2.4698178070456938,0.0,AD
2023-07-08_02-20-46,2023-07-08_02-20-51,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25417.2,28195.4,0.0,12514.6,268.0,0.0,517.4,0.0,48.454514753529416,93.1416126121939,0.0,47.46219548229938,7.968688725254613,0.0,5.979966555090421,0.0,AA
2023-07-08_02-21-01,2023-07-08_02-21-06,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,25352.4,27787.8,0.0,12475.6,407.4,0.0,461.6,0.0,41.561520665153715,49.61491711169132,0.0,63.01476017569217,5.741080037762929,0.0,9.102746838180218,0.0,AR
2023-07-08_02-21-17,2023-07-08_02-21-23,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25227.0,28150.2,0.0,12266.8,991.6,0.0,177.4,0.0,97.8989274711424,99.77244108470033,0.0,28.293815578673723,10.10742301479462,0.0,11.630133275246676,0.0,AL
2023-07-08_02-21-48,2023-07-08_02-21-53,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0005712890625,24094.8,14065.0,0.0,18977.8,325.6,0.0,503.4,0.0,88.82083089005641,39.10370826405086,0.0,101.13871662227082,9.0033327162779,0.0,5.954829972383762,0.0,RH
2023-07-08_02-21-59,2023-07-08_02-22-04,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23948.0,41980.2,0.0,6179.4,1115.8,0.0,141.0,0.0,49.56813492557491,120.80124171547244,0.0,58.82652462962606,16.31686244349691,0.0,3.7815340802378072,0.0,RV
2023-07-08_02-22-08,2023-07-08_02-22-14,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24183.6,27996.2,0.0,12681.0,406.2,0.0,462.8,0.0,110.39954710052028,32.891336245278936,0.0,37.7385744298854,8.083316151184487,0.0,9.562426470305535,0.0,RD
2023-07-08_02-22-21,2023-07-08_02-22-26,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24080.4,28378.2,0.0,12456.2,1043.8,0.0,187.0,0.0,98.11146721968844,81.6703128437745,0.0,39.065841857049485,22.650386310171402,0.0,5.215361924162119,0.0,RA
2023-07-08_02-22-36,2023-07-08_02-22-41,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0005712890625,23967.8,27773.2,0.0,12477.4,216.8,0.0,535.8,0.0,110.92402805524148,84.38684731639165,0.0,34.98942697444472,4.4429719783046115,0.0,8.422588675698226,0.0,RR
2023-07-08_02-22-52,2023-07-08_02-22-57,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23932.2,28445.4,0.0,12321.8,1202.2,0.0,111.0,0.0,46.64268431383425,28.006427833624194,0.0,28.42076705509547,23.29678089350544,0.0,3.3166247903554,0.0,RL
2023-07-08_02-23-23,2023-07-08_02-23-28,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,24135.8,14048.8,0.0,18830.6,328.8,0.0,438.4,0.0,63.24586943034302,62.58386373499162,0.0,50.79035341479719,9.845811292118084,0.0,3.906404996924921,0.0,LH
2023-07-08_02-23-34,2023-07-08_02-23-40,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24127.4,42234.6,0.0,6233.8,1016.2,0.0,153.0,0.0,54.732622813090174,45.91034741754848,0.0,47.39978902906636,21.34806782826024,0.0,5.319774431308154,0.0,LV
2023-07-08_02-23-43,2023-07-08_02-23-49,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24136.4,27830.0,0.0,12600.4,959.8,0.0,182.6,0.0,71.44130457935381,46.47042069962354,0.0,14.527904184706067,24.5446531855718,0.0,9.734474818910364,0.0,LD
2023-07-08_02-23-56,2023-07-08_02-24-01,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24184.6,28449.4,0.0,12479.0,401.6,0.0,414.0,0.0,89.49335170838111,66.13365255299303,0.0,41.74565845689824,10.322790320451151,0.0,8.916277250063503,0.0,LA
2023-07-08_02-24-11,2023-07-08_02-24-17,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00026611328124,24051.4,27755.6,0.0,12557.6,1109.0,0.0,98.0,0.0,67.32651780687904,103.76974510906345,0.0,32.09143187830671,14.52583904633395,0.0,6.58027355054484,0.0,LR
2023-07-08_02-24-27,2023-07-08_02-24-33,5,1,31.075613839285715,354.87472098214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,24014.4,28287.2,0.0,12381.8,222.8,0.0,494.2,0.0,68.400730990246,43.57338637287673,0.0,44.840160570631326,6.2641839053463295,0.0,8.985543945694106,0.0,LL
2023-07-08_02-25-05,2023-07-08_02-25-10,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,34203.6,18542.2,0.0,17608.4,11.8,0.0,942.0,0.0,102.11836269741109,75.43434231170839,0.0,69.94254785179048,1.1135528725660042,0.0,10.492854711659739,0.0,HH
2023-07-08_02-25-16,2023-07-08_02-25-22,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34412.2,39220.0,0.0,8276.0,2120.8,0.0,17.0,0.0,67.91126563391379,83.07346146634315,0.0,42.02737203299773,19.764614845728715,0.0,0.8944271909999159,0.0,HV
2023-07-08_02-25-26,2023-07-08_02-25-31,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34311.0,28744.2,0.0,12890.6,1012.4,0.0,495.4,0.0,61.056531182175746,93.71307272734151,0.0,26.4869779325615,7.2567210226106935,0.0,6.607571414672716,0.0,HD
2023-07-08_02-25-38,2023-07-08_02-25-43,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34246.4,29220.2,0.0,12760.8,1091.2,0.0,472.4,0.0,90.92722364616661,82.65796997265298,0.0,52.27944146602945,19.65807722031837,0.0,4.654030511288037,0.0,HA
2023-07-08_02-25-53,2023-07-08_02-25-59,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,34368.8,28647.8,0.0,12890.8,1034.2,0.0,472.8,0.0,76.32915563531408,58.44518799696002,0.0,56.85015391359991,20.44358089963693,0.0,5.190375708944392,0.0,HR
2023-07-08_02-26-09,2023-07-08_02-26-15,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,34213.4,29150.2,0.0,12600.2,1033.0,0.0,462.4,0.0,74.93170223610298,55.23893554369055,0.0,31.735469115801642,9.864076236526154,0.0,11.569788243524597,0.0,HL
2023-07-08_02-26-36,2023-07-08_02-26-41,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,16301.8,18504.0,0.0,17483.8,870.4,0.0,9.2,0.0,35.293625486764604,73.33825741044029,0.0,68.71055231913071,19.87611632085101,0.0,0.5830951894845301,0.0,VH
2023-07-08_02-26-47,2023-07-08_02-26-53,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,16406.0,39230.4,0.0,8355.2,12.8,0.0,390.0,0.0,101.44801624477434,76.35286504120197,0.0,40.54306352509637,1.5620499351813308,0.0,7.949842765740716,0.0,VV
2023-07-08_02-26-57,2023-07-08_02-27-02,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,16422.6,28680.6,0.0,12845.0,460.0,0.0,186.6,0.0,46.93463539860515,56.71736947355721,0.0,91.84933314945732,6.363961030678928,0.0,6.493073232299171,0.0,VD
2023-07-08_02-27-09,2023-07-08_02-27-14,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,16370.6,29153.2,0.0,12773.2,407.0,0.0,206.4,0.0,36.692778581077775,77.35269872473745,0.0,59.88772829219689,10.2810505299799,0.0,2.0880613017821097,0.0,VA
2023-07-08_02-27-24,2023-07-08_02-27-29,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,16432.6,28795.0,0.0,12874.8,453.2,0.0,198.6,0.0,51.50592198961203,85.06056665694157,0.0,31.751220448984323,9.906563480844403,0.0,4.319722213291035,0.0,VR
2023-07-08_02-27-40,2023-07-08_02-27-45,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,16413.2,29053.8,0.0,12633.6,426.6,0.0,195.6,0.0,64.28561269833243,52.10508612410116,0.0,23.105410621756974,10.476640682967036,0.0,3.2031234756093934,0.0,VL
2023-07-08_02-28-04,2023-07-08_02-28-09,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,24794.0,18592.2,0.0,17593.4,477.6,0.0,447.8,0.0,122.9817059566178,21.710366187607246,0.0,38.30482998265362,10.210778618695048,0.0,6.583312236253115,0.0,DH
